respondent_id,xyz_vaccine,seasonal_vaccine
52349,0.16771210962901398,0.8786526438430602
52350,0.27609610820110136,0.46131978355172104
52351,0.024326438562838296,0.09782045155026438
52352,0.07833610352203246,0.6176708390188038
52353,0.21855273123281665,0.46009743057145525
52354,0.11278714628454499,0.485688680132907
52355,0.07223551417993915,0.16815728938721902
52356,0.33280632820886796,0.9827601234687087
52357,0.029662337621670146,0.22386995342015586
52358,0.03354770402666033,0.1075619838217061
52359,0.08529597099635515,0.15153760823217827
52360,0.27502603127511327,0.6057511221491941
52361,0.10650546847086856,0.7593461599226762
52362,0.050221887210786444,0.2480188434490182
52363,0.09905439993168914,0.22709885623112536
52364,0.02281203226848665,0.1072498184063986
52365,0.32605161349040473,0.48631025458455684
52366,0.007085958935994593,0.031820252293896394
52367,0.1391230235473877,0.13208997972167585
52368,0.47823175641032856,0.7893312894049934
52369,0.3247991758642272,0.88348667753505
52370,0.08898959936162942,0.07771463762680536
52371,0.6421638106566488,0.46710917125735996
52372,0.0947943504192405,0.5206767569541482
52373,0.09630947926933815,0.3105332632682652
52374,0.3426209868000187,0.8305025489825891
52375,0.06707048986100819,0.45706849636333413
52376,0.2729457100564648,0.7638562781548466
52377,0.10389805964373094,0.10185273960903779
52378,0.006613313932053597,0.02330366464254868
52379,0.15725481619645917,0.48021336916578056
52380,0.0553003479395912,0.6972287026057983
52381,0.07829427848313002,0.19904102658365933
52382,0.7730200611506254,0.8947269240475206
52383,0.06160022392396812,0.05318218631257139
52384,0.6542615391607531,0.9697264287278035
52385,0.22297150085168083,0.031355326725541116
52386,0.11113536946962534,0.6405311201786472
52387,0.2038177433792832,0.06060399399755666
52388,0.43471248355954656,0.5931645858354454
52389,0.18592717806542836,0.6063173503761201
52390,0.05712484798334594,0.8834801150547373
52391,0.09840147963375136,0.8986174279946764
52392,0.15676079823103037,0.3137817578528807
52393,0.34581767880359016,0.8082806510962989
52394,0.31534130788723314,0.7782254559192502
52395,0.05042710916657292,0.35535230504515153
52396,0.11832525223123905,0.310882643199821
52397,0.8634577664354939,0.9698953145814148
52398,0.03180728433557387,0.45628704954764854
52399,0.11079238369763272,0.37314020298077627
52400,0.14366831604479488,0.7014241423623327
52401,0.07569513927680654,0.2301396095396023
52402,0.06249555719147829,0.08522774917115332
52403,0.46430573503542905,0.37820663407559313
52404,0.08093970490260402,0.8043760656251655
52405,0.33583418960825034,0.7108814090514965
52406,0.05374563548380866,0.7622543466517959
52407,0.08865783550719912,0.17675897326400586
52408,0.04989819575531584,0.5644979369018801
52409,0.1576176704261617,0.9120028533111301
52410,0.3387053303290082,0.723251298438526
52411,0.09834407718937101,0.20272738657707076
52412,0.03184161787168741,0.1061507348162195
52413,0.1365984655096475,0.16936493849892392
52414,0.08523472082491203,0.16555586142212664
52415,0.06566528035739748,0.32708206484215524
52416,0.06703904674181603,0.5752820425889
52417,0.032298354856606516,0.6079233107236248
52418,0.6267703370242012,0.9626570483515098
52419,0.1486242512550288,0.6375520674429416
52420,0.036864526334987435,0.044715833210339166
52421,0.2481185729668101,0.7939272157847179
52422,0.07823523577787782,0.18830984387590313
52423,0.1227810620772374,0.3900861513952325
52424,0.09627933891585594,0.7343484120663158
52425,0.04837370176663518,0.8128955177569562
52426,0.31969160241074307,0.27161495581855183
52427,0.4583034498774829,0.7775617291943895
52428,0.10368644159072403,0.044807401189715566
52429,0.4617839982363014,0.5125253162574
52430,0.08617212644321945,0.1513367155151385
52431,0.5513306721301964,0.18912485681973581
52432,0.08715163896654501,0.20533153592156533
52433,0.036771924600633034,0.8147472274363005
52434,0.38135045142085866,0.3669795117311836
52435,0.2622361465963399,0.14591116705230442
52436,0.07019403192331664,0.11388347926454687
52437,0.12492678164173328,0.3352064313421673
52438,0.06893871249352788,0.16844392890888224
52439,0.07525711586168578,0.37815068994485374
52440,0.007545138225975808,0.0850852558576609
52441,0.0696009064404538,0.1917442149901397
52442,0.16144723365457062,0.8510203769778318
52443,0.04557711447414597,0.09355619629202871
52444,0.6184490243184273,0.9160934741842566
52445,0.03505669594281173,0.3638029043739505
52446,0.335787961889374,0.5662489614859162
52447,0.10258337959671433,0.24219351955349025
52448,0.36502440708843453,0.4397903153117651
52449,0.4053085850454341,0.6478832755054295
52450,0.13158944825002455,0.795758315054113
52451,0.7026547764240658,0.8977563028243505
52452,0.34260266265067774,0.22415934896876447
52453,0.05380482792931299,0.6717460283291704
52454,0.3823391022975274,0.08758005009268847
52455,0.82939976544978,0.5045960365751881
52456,0.49293294043761426,0.8701037762787435
52457,0.03196966933249138,0.46442113632062254
52458,0.1763339058983393,0.23842613685563302
52459,0.14248793818548594,0.8526551644138343
52460,0.07550193019224903,0.14621060106682204
52461,0.5753618109055254,0.22892538813186059
52462,0.1083763994750199,0.4304874758421476
52463,0.03293375713607251,0.1162210537798115
52464,0.057585370200942086,0.02429975950602075
52465,0.7056185346845794,0.9724320241398653
52466,0.12378108486397738,0.6359428967725186
52467,0.10095778507935642,0.20787281259960896
52468,0.3815613866955476,0.31745019088858617
52469,0.025425950502966,0.07350510834295977
52470,0.12016067132637973,0.8582540235686438
52471,0.20343197503044388,0.05209038977627845
52472,0.007890555907318856,0.01323715737340294
52473,0.2611130623564203,0.9130438469642188
52474,0.18477740885972818,0.18686502829531623
52475,0.8419815154075504,0.9420283355107834
52476,0.6004964279191815,0.8636214307974669
52477,0.02319762465773171,0.11882001228084185
52478,0.025026246169091496,0.0750159728185901
52479,0.0056089785527005,0.015181355321126954
52480,0.15524293051663915,0.17910036896513198
52481,0.6424278873405916,0.7894672889856613
52482,0.15918952100636674,0.68662384811381
52483,0.6530993220161004,0.9451747368443809
52484,0.26582536958316055,0.7657272295460091
52485,0.1499392953455484,0.42236147746417296
52486,0.03458281080509999,0.06574163342740903
52487,0.08770219708996672,0.26935531608291235
52488,0.2450576849248794,0.34308765575362826
52489,0.34650557514206665,0.7423713925073516
52490,0.463245838844792,0.6993045659274215
52491,0.907286251406804,0.9818599274667543
52492,0.06973543420546113,0.20842553720805349
52493,0.26370472361691727,0.9278042711693627
52494,0.68950363343882,0.8403164922874428
52495,0.05621261669901358,0.2273017817805007
52496,0.7159183588721421,0.8842125662722722
52497,0.27793583547129985,0.4823239378964246
52498,0.05190276602935791,0.9610512188466886
52499,0.15568588450843346,0.12423664569289482
52500,0.17403556300638245,0.6551144558852724
52501,0.05127358480234763,0.1264178455935537
52502,0.21898550880310413,0.34581526637003285
52503,0.09634166451524846,0.40908169590897836
52504,0.06952051101562909,0.08522588529454285
52505,0.0307333863209366,0.5343873394929659
52506,0.06495372505466324,0.0742738679707279
52507,0.05059034949561334,0.16416792815330797
52508,0.8581384427956457,0.9816103039454922
52509,0.051407921188199576,0.140579735230519
52510,0.00951500507656866,0.02295601503996535
52511,0.19069269253668072,0.1810178415135447
52512,0.048070593267792214,0.07359641875681101
52513,0.05846957494775278,0.7840194362453152
52514,0.9274302659072898,0.4954075349873497
52515,0.019278234472494236,0.2542953120472401
52516,0.05179197961816117,0.06345500373671284
52517,0.12813571478833277,0.9606985261994675
52518,0.3704873335924266,0.440864518978709
52519,0.24981304276550298,0.720491969873978
52520,0.3622141612752841,0.6681294013574551
52521,0.014863014920351412,0.0837175203689046
52522,0.009255831831618114,0.045053748037329276
52523,0.4728106074076984,0.880406749475902
52524,0.35250255297295213,0.35422224529569013
52525,0.546311451667144,0.738449915039723
52526,0.06037083714054079,0.03914733414169895
52527,0.5800304845236238,0.988097059608097
52528,0.11811194667849602,0.5130066457560001
52529,0.36768507169746345,0.7178785340427581
52530,0.0047468546304910205,0.025100734497188436
52531,0.4036458998229359,0.7317261417739119
52532,0.31571941085319394,0.7770054023288734
52533,0.010310212482539166,0.046260634861421165
52534,0.07316976546015092,0.6180640549028058
52535,0.1424838838529888,0.19841895685038327
52536,0.2263599583853611,0.3512575850965099
52537,0.18527734132376822,0.9497212513294776
52538,0.0348436378533049,0.0711523793452227
52539,0.026911509042656826,0.8916076127311942
52540,0.1451213510984319,0.8216755661209021
52541,0.13207374418268042,0.3920184223563411
52542,0.02574631532133157,0.09883141637565894
52543,0.03336388236494006,0.06649790057345926
52544,0.20857561667820299,0.23341318007648354
52545,0.12903427812775467,0.37123955434450784
52546,0.6127594411651902,0.5653182911021793
52547,0.03894816259552994,0.254559287489344
52548,0.06030382552263638,0.6159028997710214
52549,0.3901815473939883,0.6904957336581286
52550,0.05656825634743061,0.3829469940038474
52551,0.15052351126587404,0.2658225190838845
52552,0.06773152514924687,0.5184546573713458
52553,0.1865016573366452,0.9476490201221566
52554,0.7991195777550119,0.720502268510564
52555,0.011145411399807369,0.10912981522468658
52556,0.1032931456358662,0.6865837155764082
52557,0.035098645273694294,0.033189561026258474
52558,0.04514670425104479,0.24482303998758964
52559,0.012931148014407068,0.09400790784618017
52560,0.011852622677932132,0.030596525226596012
52561,0.11776295821846267,0.4176096798376343
52562,0.017446001843582387,0.08938462143542732
52563,0.6707971494029098,0.9443068981478854
52564,0.033735369473454936,0.3157414136180626
52565,0.00700346526083187,0.01817338460967978
52566,0.0907094967425277,0.8907399732962726
52567,0.09784099859924328,0.26202470999782124
52568,0.11347103413363448,0.632496496553693
52569,0.37641075508495586,0.5578312779202157
52570,0.06365376140048924,0.10789522005095695
52571,0.3654473394887779,0.6173587979826531
52572,0.05668508241053156,0.13736124245743386
52573,0.03304772026804236,0.5941342993038392
52574,0.08541083596258264,0.18888597461472886
52575,0.81341926497827,0.9484210664744459
52576,0.0714672808299361,0.5785220150015761
52577,0.13503799641535413,0.2909016288600586
52578,0.4303861215916229,0.7238391250077187
52579,0.31032692343713064,0.37251269037186824
52580,0.09243388916102371,0.9222205754039028
52581,0.6952728705827798,0.9196855468772182
52582,0.06570850521957208,0.06239723733900067
52583,0.11071441684647274,0.5963975840711734
52584,0.22964644082043495,0.44509809667431655
52585,0.1335286156630093,0.4832661468403382
52586,0.1027873418078524,0.5231204888890627
52587,0.0677122900823473,0.11124668912104219
52588,0.06770062188121938,0.2813011506729224
52589,0.031165116888203035,0.21590068358543069
52590,0.04166365362339475,0.26785561011835324
52591,0.006588510971587156,0.010016843036383378
52592,0.5435377186232649,0.6100325839483849
52593,0.04575195124302968,0.09508351115756662
52594,0.015882168511498884,0.039215242497051044
52595,0.03939033445145246,0.14176294544398146
52596,0.042684909246134106,0.22789608557657234
52597,0.20930750199122167,0.6323740120703298
52598,0.7502978211165073,0.9209440029982282
52599,0.24312599510244753,0.2931597768113134
52600,0.09685910780559737,0.8926757824051156
52601,0.06739244591546491,0.08768516461965872
52602,0.041687526172772923,0.04772104625293309
52603,0.04780487949427354,0.5063711882525959
52604,0.3167502411101049,0.2777211973094418
52605,0.007675842435152119,0.5271317335191003
52606,0.2734379039816191,0.5166432021158479
52607,0.0655399650472365,0.7372788571092888
52608,0.06211071758306256,0.6088499890880806
52609,0.038001827305115914,0.47207920066917086
52610,0.5978141281471709,0.7119192225127657
52611,0.07738101589568844,0.7977456498129382
52612,0.07348981072899562,0.08460721414220183
52613,0.030499219250243736,0.17658326050177425
52614,0.5138367602767047,0.9209155743418985
52615,0.09134566775109434,0.4184609729169314
52616,0.29236425198314203,0.4711608481273155
52617,0.10045009713985516,0.21348786780450463
52618,0.08599433386035145,0.1450245834345206
52619,0.08599128362468371,0.3528499959163217
52620,0.30422021964042245,0.4498038296986195
52621,0.21454576869044373,0.8353046274834278
52622,0.032958810560575175,0.029639618317641586
52623,0.2020178087088816,0.3161454330308388
52624,0.20059509209223242,0.47745627829198783
52625,0.06228510620622395,0.09400527783655246
52626,0.7418303967008776,0.6776395373645516
52627,0.07307651641870885,0.16679133321216758
52628,0.028890176557892236,0.30274738583878175
52629,0.006146828673913752,0.02674039107088711
52630,0.4780256283472634,0.7744157947201596
52631,0.7042442255130542,0.8978594873240049
52632,0.08910651834089248,0.7537032454485081
52633,0.08844062117040533,0.11497163197860762
52634,0.023845824237919446,0.06698895749834824
52635,0.0031211882955239248,0.010075446071309984
52636,0.019769416358205512,0.1417935125550261
52637,0.16897815541695346,0.5928259870514844
52638,0.23953899170039902,0.8850939040545354
52639,0.10712846745347213,0.5049361040966415
52640,0.21401931122952897,0.6439120196830683
52641,0.22088856099504628,0.9490078301138806
52642,0.6604197540341245,0.17725440307541296
52643,0.18484189565225173,0.24907241801003102
52644,0.00696078641763167,0.0581728199830486
52645,0.1310835578908193,0.22068596783435682
52646,0.08149706900678684,0.10419812227891924
52647,0.5717879110508352,0.9669058608143346
52648,0.27576220622724984,0.46921803080744773
52649,0.1715807995528992,0.4478249673390467
52650,0.03384998178637415,0.02066738030459379
52651,0.17767553586859552,0.6574241627440223
52652,0.06731842616791249,0.5265769261124116
52653,0.16608574665993048,0.7809379596349675
52654,0.18163993374605913,0.8075120946939025
52655,0.5313731596525768,0.047600106542571845
52656,0.06703213337004126,0.14583410012018672
52657,0.04129001811450604,0.22482283378622375
52658,0.6070267807603434,0.8753693668750715
52659,0.05635594662257125,0.16163386163712373
52660,0.7534380118436466,0.8999918843493361
52661,0.04037548267417572,0.15378560237652977
52662,0.107488075584137,0.36562638445810247
52663,0.08188061866480853,0.1258440658232489
52664,0.08497942556878577,0.09761925654787795
52665,0.3980478151266666,0.6187748602598399
52666,0.0878289733923201,0.19602225187333172
52667,0.04559600061356663,0.4766429546581647
52668,0.07395637711536784,0.7456018259670779
52669,0.1631120035035473,0.3389682388000503
52670,0.22357419333768427,0.5531270884681992
52671,0.2032298332338106,0.44170787756092456
52672,0.038067056900202366,0.04581406806383262
52673,0.05620903371504134,0.1396948129005238
52674,0.21264062852100984,0.49918593175494147
52675,0.05113227567975585,0.3430765744345758
52676,0.09395450092702161,0.1878669781824804
52677,0.3603702486472792,0.4885189055834768
